x,y,z,vx,vy,vz,type
-1.280773,-1.5929428,1.39409,2.7644613,1.4238187,0.9388301,0
-5.020446,-0.7209595,1.9119968,0.67274797,-1.8093601,-0.09762454,0
-1.0447857,-2.0527227,-6.016344,-0.13115025,0.20188838,-1.7292116,0
-7.9010816,-1.0040776,-7.9374657,3.9378576,-2.3393586,-2.4123795,0
-5.24863,-1.4540782,-7.854491,4.8881335,1.4925039,-1.4872434,0
-4.21265,-0.69746757,1.4948752,0.23691781,-0.12113464,-2.1442056,0
-5.3893127,-0.76899683,-8.938385,0.15407501,5.0462146,-2.3851175,0
-2.7521358,-1.848865,13.568088,-6.169089,4.1391754,-3.0800433,0
-3.0729535,-1.5192615,14.680021,4.107427,2.1141899,1.9349566,0
-4.193499,-1.717058,14.122541,0.93183804,-3.3226368,0.008663595,0
-4.852742,-2.199857,10.9836035,-0.7369586,0.076424,-2.4485617,0
-10.229016,-0.83429027,9.30979,6.3661823,-4.162372,-3.6319427,0
-11.797727,-0.8502702,11.45071,7.5207105,2.2595215,-1.9291942,0
-10.9518585,-1.0701295,13.934876,0.0017039701,-0.43096188,-3.0531423,0
-6.3114586,-1.1582192,7.8785605,-0.00082468987,8.146852,-3.659879,0
7.863711,-7.4664617,12.982357,-6.574307,4.4900737,-3.1626537,0
5.3813186,-5.330415,13.172462,4.140762,2.2140102,2.2334225,0
5.956536,-5.3956075,11.223676,0.6562821,-3.636833,0.20786989,0
6.58484,-6.9633427,7.05645,-1.0469037,0.008050665,-2.4515948,0
5.0956316,-6.1042223,5.059004,6.8116302,-4.476801,-3.848037,0
1.4216009,-5.6539936,6.8910284,7.9167857,2.4098082,-2.0542977,0
4.338849,-4.996191,13.160587,-0.107781045,-0.61607295,-3.2084007,0
5.6908617,-5.948241,4.660157,-0.21678591,8.684283,-3.8488889,0
6.5818024,-1.8756711,11.300774,-2.85806,2.1948829,-1.6999102,0
5.9755816,-0.16733271,10.101986,2.0342424,1.1914341,0.72294766,0
8.530459,-1.646234,11.369561,0.6554587,-1.2473311,-0.16171926,0
4.0995336,-1.0893431,-0.03360022,-0.26798883,0.1827369,-1.238238,0
3.3606052,-0.95767814,0.40873247,3.042395,-1.6714422,-1.9241889,0
4.26868,-1.3909651,2.0718539,3.788917,1.2377762,-1.2142482,0
6.9773917,-1.3317378,10.90684,0.26040462,0.020835206,-1.722816,0
8.025288,-1.7770135,0.937602,0.31755233,4.028317,-1.921024,0
2.5733795,-6.217766,14.553256,-5.0059547,3.1312826,-2.331164,0
3.4528506,-5.9435344,14.89204,2.8865001,1.6649499,1.4817135,0
0.17657569,-5.223015,14.249005,0.377178,-2.3856456,0.10422596,0
-2.6238701,-5.23964,8.482066,-0.99557585,0.09332976,-1.6617665,0
-2.425682,-6.0563817,7.979807,4.58426,-3.0400527,-2.737796,0
-2.0263412,-5.8602667,9.40538,5.5045786,1.7643183,-1.5269836,0
3.0444624,-5.9690843,15.264416,-0.016406752,-0.2831957,-2.4346724,0
1.0154817,-5.498994,6.970996,-0.21091929,6.1500635,-2.6858351,0
12.183062,-1.3240534,12.157045,-5.538652,3.5960999,-2.6226242,0
11.812072,-0.6409346,11.794851,3.434559,1.8680061,1.6844927,0
10.176534,-1.4387159,13.898621,0.73523915,-2.7352242,0.11437124,0
7.749282,-1.1649961,3.7004457,-0.82846415,0.12331113,-1.9687009,0
8.831756,-1.5069563,3.6295578,5.5036044,-3.4638083,-3.1637242,0
8.036527,-1.1207312,4.9893923,6.4977283,1.9887769,-1.727842,0
12.125695,-0.79622734,12.862752,0.14765938,-0.307562,-2.7239017,0
11.945024,-1.2093663,4.2686043,-0.0031428859,6.9990845,-3.1591713,0
-8.581266,-5.7105584,10.201026,-7.2018647,4.393575,-3.2793112,0
-6.675608,-5.7883515,8.270106,4.3974934,2.224162,2.2059867,0
-8.320158,-6.134245,10.062524,0.9052566,-3.765568,0.030626148,0
-8.749454,-6.0890064,1.6539928,-1.0521104,-0.06677291,-2.5994172,0
-12.078385,-5.399061,0.17255938,6.992259,-4.687746,-3.9748123,0
-12.342969,-5.9429207,2.1481514,8.206968,2.3771703,-2.2328146,0
-11.1610985,-5.5044937,8.68343,-0.034588,-0.57435155,-3.378128,0
-10.147504,-5.564857,-1.4909265,-0.19182879,8.918416,-3.978783,0
-12.219565,-0.58736676,-6.441802,-5.7527313,3.6624465,-2.7334769,0
-8.848545,-1.0817147,-5.635866,3.7830498,1.9192003,1.5942528,0
-8.85819,-1.110282,-5.6051474,1.0150869,-2.856263,-0.06515941,0
-11.38415,-1.5771909,-12.041073,-0.48440355,0.14234066,-2.3095489,0
-13.064942,-1.2442946,-12.006014,5.8671856,-3.6256955,-3.392219,0
-10.870655,-1.7232673,-12.726175,7.047104,2.0290325,-2.0069451,0
-10.923623,-1.0204071,-4.368329,0.23871222,-0.39245984,-2.9486837,0
-10.067081,-1.0360998,-11.600972,0.15157035,7.2705684,-3.4265487,0
9.870495,-6.506043,-2.5295892,-6.635585,4.0765185,-2.885683,0
8.953053,-5.6699786,-1.4115037,3.8397813,1.9804672,2.0834405,0
7.35991,-5.501144,-0.6964999,0.5082925,-3.3419898,0.2127597,0
4.176587,-5.4322557,-12.22162,-1.3300892,0.058677107,-2.1452284,0
3.898662,-5.8127794,-12.09214,6.192779,-4.229647,-3.5391731,0
4.7532587,-6.246652,-9.869119,7.3990855,2.1468458,-1.9751011,0
6.821167,-5.281774,-1.3459865,-0.21835986,-0.4823339,-2.9647243,0
6.7774005,-6.017924,-12.290282,-0.3201648,8.162491,-3.5225306,0
-1.1153514,-5.7421427,13.392642,-6.7117248,4.154502,-3.0017989,0
-2.7316022,-4.740272,13.65743,3.9063675,2.1226296,2.1192784,0
-0.060942017,-5.490588,12.298386,0.7501528,-3.4340038,0.05515194,0
-0.24181761,-6.7217045,9.36313,-0.96191245,-0.021621421,-2.408725,0
-6.270941,-5.534601,6.582676,6.4451265,-4.2932677,-3.6545753,0
-5.4766717,-5.9459863,9.422168,7.612886,2.261376,-2.073626,0
-4.355386,-5.0469,13.285897,-0.12291249,-0.53448164,-3.0554802,0
-4.746756,-5.6026554,6.082022,-0.26656547,8.255809,-3.618375,0
-4.414106,-0.6779218,-6.407672,-4.2343655,2.9078941,-2.2417765,0
-4.5733876,-0.788378,-6.1300817,2.9626527,1.5411398,1.1377816,0
-2.566189,-1.078892,-6.956757,0.78723043,-2.0799005,-0.12202361,0
-2.2198114,-1.933532,-12.727925,-0.25552848,0.19972062,-1.8038939,0
-6.8874574,-2.0714464,-13.531303,4.5262775,-2.639254,-2.7113142,0
-9.0153265,-1.1564082,-12.919281,5.3494506,1.6357689,-1.5961814,0
-7.53006,-0.51336896,-7.6562495,0.17343888,-0.18039629,-2.2958033,0
-5.2184906,-0.61342907,-13.64197,0.14741188,5.5705996,-2.6333666,0
9.866701,-2.0169828,11.794404,-5.7553225,3.8421662,-2.8569822,0
7.117685,-0.4820161,11.38234,3.648532,1.990722,1.8661743,0
10.427911,-0.96091795,13.119828,0.86412877,-3.0041995,0.05994776,0
4.8482676,-1.5917933,2.9940927,-0.88739514,0.07765275,-2.1391234,0
4.806184,-1.2662094,2.975793,5.8892837,-3.7593727,-3.3531928,0
4.246423,-1.1221472,3.2497628,6.91833,2.108098,-1.8250661,0
11.980256,-1.1524571,11.442322,0.2345422,-0.32957885,-2.879588,0
10.321943,-1.4601122,2.5669832,0.03583947,7.490603,-3.4066834,0
-8.201419,-6.265213,13.511807,-5.825292,3.8520603,-2.8865335,0
-12.314194,-4.5925603,12.065807,3.6390486,1.9680812,1.8249471,0
-10.432616,-5.84057,11.980586,0.7742226,-3.0970511,-0.024226904,0
-7.803189,-6.8008237,7.309948,-0.6483864,0.024417102,-2.3431783,0
-12.736234,-5.641694,4.8631783,5.8422375,-3.8683147,-3.4155586,0
-12.870287,-5.7950873,6.4169226,6.9911685,2.0654385,-1.9636075,0
-10.770361,-6.0404277,11.926184,0.008288994,-0.40214196,-2.955493,0
-10.759851,-5.549754,3.573583,-0.017292228,7.489954,-3.492832,0
-9.33838,-4.8409886,2.7217357,-7.7040386,4.723737,-3.5503035,0
-10.767463,-5.09725,1.3573693,4.7086015,2.3671284,2.4782903,0
-12.606527,-5.226461,2.4125364,0.89355415,-4.080624,0.11399475,0
-10.6476145,-6.385757,-5.7622657,-1.1566771,-0.0510543,-2.7822723,0
-12.523592,-6.5718193,-6.6554165,7.750824,-5.074721,-4.3092,0
-12.204745,-6.47307,-4.0023565,9.138051,2.6860213,-2.454586,0
-12.254397,-5.35977,2.048849,-0.009127475,-0.63482344,-3.648496,0
-11.603931,-5.7392344,-7.8155413,-0.16250423,9.641655,-4.368388,0
3.7119439,-5.6528573,-1.3306093,-7.151218,4.314086,-3.0529904,0
5.022532,-6.191146,-1.806493,4.18278,2.210428,2.2254424,0
3.6663969,-5.7191787,-1.1125453,0.6485842,-3.631396,0.1770404,0
1.8501157,-5.818175,-12.87556,-1.3232743,0.03305903,-2.400813,0
0.010676544,-5.909401,-12.849611,6.6905136,-4.583703,-3.8047428,0
-2.0404754,-5.838593,-10.902448,7.7463055,2.3714,-1.9688122,0
5.555336,-5.2408257,-2.41136,-0.062193073,-0.54825675,-3.2669804,0
3.317376,-5.658007,-13.487228,-0.3572281,8.754476,-3.7763133,0
-0.4990263,-6.1978235,12.659233,-7.4783316,4.6807942,-3.5004356,0
0.34938318,-5.6247497,12.598527,4.6484065,2.3284976,2.35139,0
-5.4770308,-5.7607803,12.774336,0.770009,-3.9677806,0.18192127,0
0.096324325,-6.7985353,9.313532,-1.0852889,-0.06294122,-2.7328427,0
-6.8813806,-5.4512186,6.115084,7.3801174,-4.94418,-4.143445,0
-5.271426,-5.2787085,7.481814,8.631266,2.5588253,-2.2408824,0
-4.15799,-5.4324064,12.781619,-0.07658259,-0.64758295,-3.4857423,0
-4.784858,-5.562055,5.986919,-0.26199484,9.413948,-4.190366,0
-2.9539604,-6.4914074,7.1780586,-5.5848603,3.5227592,-2.622681,0
-3.2663698,-5.595152,7.2497163,3.3044012,1.8102002,1.6972718,0
-3.6129014,-5.5490127,5.7780743,0.51901245,-2.7583652,0.07550004,0
-1.1223929,-6.4082584,-0.60674417,-0.75068325,0.04750377,-2.052604,0
-7.7811556,-5.4500866,-3.3710275,5.217615,-3.4961586,-3.067885,0
-8.061422,-5.80736,-2.2308388,6.2774034,1.9277678,-1.7734547,0
-6.305749,-4.8626604,6.8157916,-0.11398038,-0.36517987,-2.6566525,0
-5.221551,-5.374385,-4.445313,-0.1815761,6.964745,-3.0880597,0
-7.8196807,-5.285863,-2.6335926,-5.1828003,3.3404827,-2.44609,0
-6.343889,-5.478437,-0.98311687,3.187742,1.6948705,1.4556566,0
-10.03717,-5.276378,-2.2681682,0.51949775,-2.5742166,0.0014326572,0
-3.7730074,-6.4213514,-8.8740015,-0.5821002,0.05658269,-1.9886136,0
-5.211449,-6.0475082,-11.377817,5.1143503,-3.2194028,-3.0454807,0
-8.501647,-6.4564342,-10.328469,5.999972,1.8346204,-1.7477273,0
-7.388414,-5.316946,-1.9416113,0.007878661,-0.3469293,-2.571933,0
-10.310894,-5.24959,-11.01953,-0.16880822,6.422369,-2.9506006,0
-0.8530748,-6.0588512,12.182364,-8.211635,5.065063,-3.7285955,0
-3.46381,-4.6683264,13.73474,4.925591,2.5258408,2.7171965,0
-2.7449346,-4.8103623,12.904208,0.88575095,-4.4243197,0.15283096,0
-1.1279026,-6.8237104,7.0032535,-1.1667359,-0.007904261,-2.9422293,0
-0.7888509,-7.2218375,4.8516393,8.310435,-5.39116,-4.6164246,0
-7.8977304,-5.452945,6.9847836,9.418211,2.7624815,-2.431223,0
-4.826982,-4.8721037,13.171053,-0.10706108,-0.77272165,-3.7167435,0
-0.92931145,-6.4947686,4.593261,-0.086232744,10.2678,-4.613146,0
4.932392,-1.4253197,11.862155,-4.0743303,2.822027,-2.178497,0
6.6954165,-1.196512,13.367513,2.8864326,1.5534978,1.0799663,0
5.8764987,-0.7682924,14.208996,0.76259923,-1.9965822,-0.102101445,0
-0.28854972,-0.92995244,5.0429206,-0.58382344,0.12833837,-1.5876043,0
2.7697115,-1.6995384,3.903635,4.336481,-2.542626,-2.599184,0
-0.10715939,-0.9738888,5.413007,5.10248,1.5587987,-1.504772,0
1.1355982,-0.48646042,11.898668,0.12887469,-0.12789008,-2.1778295,0
1.8490766,-1.2214775,2.9176593,0.119520396,5.4382987,-2.49709,0
11.598565,-5.5911565,6.5891986,-3.1796741,2.1920197,-1.5139525,0
12.701181,-5.4914455,7.367763,1.6825835,1.1708882,0.7942809,0
11.084879,-5.185409,6.2280726,0.15499496,-1.2250762,-0.01327499,0
13.16613,-7.093316,-0.9600381,-0.3731356,0.21654874,-1.1567037,0
11.84092,-6.2488914,-1.4464109,2.740833,-1.64083,-1.8426385,0
9.607971,-6.156044,-1.8653945,3.3269176,1.253032,-1.0530546,0
13.12258,-5.156495,5.267451,-0.105179854,0.067266434,-1.5760504,0
10.82811,-5.706482,-3.6858158,-0.23835385,3.9158707,-1.6659592,0
-5.835459,-0.9161271,-8.829987,-3.0733926,2.2960837,-1.790545,0
-5.298743,-0.49422207,-10.040223,2.2051754,1.2343814,0.7620085,0
-3.8761342,-0.9793979,-8.271778,0.67989,-1.3605267,-0.20318633,0
-5.992253,-2.539287,-14.383258,-0.13068068,0.2304273,-1.3893732,0
-9.471771,-1.325798,-15.114024,3.2767663,-1.8370447,-2.0701647,0
-6.4649487,-2.411326,-13.634952,4.1092467,1.3240166,-1.3460813,0
-3.0569766,-0.6892669,-9.332685,0.28276595,-0.0042030513,-1.857659,0
-6.436816,-1.9526606,-16.238415,0.2770483,4.291317,-2.0527058,0
7.0680537,-0.5776135,2.6140087,-4.9478273,3.267027,-2.279065,0
13.178883,-0.96906304,3.1378605,3.2050414,1.7323601,1.3625513,0
8.514378,-0.5588628,3.96361,0.6603141,-2.3591332,0.029848278,0
8.078997,-1.033494,-6.531661,-0.7190927,0.12586445,-1.7693862,0
7.9723487,-1.4896138,-6.5599513,4.8694215,-2.9908385,-2.852794,0
7.6712594,-1.2715217,-4.6961503,5.7967987,1.7818977,-1.61208,0
12.369418,-1.0427078,3.3625512,0.23694581,-0.18409094,-2.4852343,0
12.114805,-1.4650953,-5.3332767,0.15656222,6.2184253,-2.8724427,0
2.8060887,-1.1341531,2.2315423,-5.158009,3.388044,-2.4409173,0
4.6575594,-1.1833109,2.2988474,3.342226,1.7603525,1.4814453,0
0.48382947,-0.85161906,3.493361,0.7038911,-2.5361927,0.019550085,0
0.287709,-1.6471735,-7.7094417,-0.69114745,0.08771899,-1.9429097,0
0.82819784,-1.7938275,-8.132345,5.1614656,-3.1963549,-3.0196493,0
-2.9912562,-1.3535339,-5.5733137,6.0569487,1.8446014,-1.6763511,0
3.3568683,-1.2601441,2.3604789,0.13627476,-0.1994884,-2.556961,0
1.9778912,-0.96540666,-7.4462075,0.046027407,6.4947186,-2.9953625,0
12.19557,-2.661093,15.569468,-4.6320233,3.0369816,-2.272225,0
11.978799,-2.3571892,15.560724,2.8654842,1.6364446,1.3672711,0
12.115792,-2.1770694,14.689843,0.58523196,-2.1935291,0.0592224,0
8.157038,-2.7654774,9.882421,-0.7752314,0.1259736,-1.6229752,0
11.900598,-2.9030943,9.2105055,4.567644,-2.8325336,-2.7398,0
9.597,-2.805391,9.866091,5.387395,1.7259188,-1.5014669,0
12.708512,-2.2440944,15.072601,0.068869606,-0.1656177,-2.2888205,0
12.928202,-3.922624,11.603562,0.18064204,5.965398,-2.7404656,0
1.1254896,-6.117131,14.856915,-5.823516,3.6406965,-2.7471836,0
-1.1302867,-5.366505,13.584007,3.4573548,1.8918533,1.7726803,0
-1.9890671,-5.420495,13.395567,0.5587801,-2.9562197,0.08195099,0
0.68556666,-6.69332,9.251723,-0.79931307,0.035161495,-2.147468,0
-0.28931028,-6.1953025,6.9524775,5.7357225,-3.668188,-3.336692,0
-3.756908,-5.70183,7.606446,6.637296,2.0124807,-1.8592997,0
-4.138776,-5.1507177,13.377626,-0.13953611,-0.38350636,-2.7209103,0
-3.850251,-5.294856,6.836949,-0.25506172,7.2546206,-3.1696365,0
11.125876,-6.5342054,13.615134,-8.572583,5.147387,-3.6834207,0
8.453061,-5.273369,13.573287,4.909422,2.662586,2.8557076,0
10.1029,-5.232642,14.70321,0.82054704,-4.5659137,0.2835545,0
5.60314,-5.902283,6.3692627,-1.5999988,0.025110334,-2.7735193,0
8.273984,-6.1715245,6.0669956,8.247774,-5.5347443,-4.542311,0
5.38446,-6.194502,8.44553,9.573766,2.8188975,-2.37879,0
10.7726755,-5.6329694,13.319661,-0.117713325,-0.72448516,-3.8195815,0
8.732342,-5.7031455,5.3376718,-0.38380766,10.487863,-4.505648,0
-11.589944,-0.8491239,4.658138,-4.603009,3.0834448,-2.3400252,0
-11.929491,-0.7364349,5.8021016,3.0628603,1.5692072,1.2487001,0
-10.279589,-1.0119586,4.7514687,0.81610864,-2.2356858,-0.14354697,0
-10.168585,-2.0020733,-3.1312115,-0.36864802,0.14869946,-1.9293907,0
-12.315084,-1.8226207,-4.494298,4.7926803,-2.82249,-2.8658152,0
-11.063624,-2.7109292,-2.294909,5.8167777,1.777123,-1.7472082,0
-12.895677,-0.3556099,3.497002,0.08741126,-0.25199133,-2.4149954,0
-11.456443,-0.7467944,-5.157205,0.16949928,5.9300723,-2.8096848,0
-9.151571,-5.3383894,3.1050951,-6.575568,4.0992293,-3.096462,0
-9.979065,-5.7248764,0.34164077,4.0727215,2.121754,2.0333343,0
-12.93849,-5.232529,2.4166276,0.8158541,-3.4032085,0.07319394,0
-7.989386,-6.0635896,-5.3180327,-0.7863671,0.06642982,-2.4384909,0
-10.619243,-6.024992,-7.436177,6.7246456,-4.2627144,-3.830909,0
-9.739762,-6.7282553,-5.323941,7.9334054,2.3562663,-2.1475651,0
-12.840201,-5.3890505,0.037261948,-0.039949737,-0.46512914,-3.1663556,0
-11.679188,-5.6928196,-7.703944,-0.015098147,8.281048,-3.8259392,0
10.526863,-1.2905133,-6.549011,-4.9695845,3.2674103,-2.407226,0
12.327923,-0.9243654,-9.236188,3.2900224,1.7594771,1.3928983,0
11.03434,-0.6738411,-6.353184,0.68643546,-2.4267042,0.033480704,0
9.694981,-1.5138525,-13.017074,-0.64426076,0.10239656,-1.879875,0
7.2500534,-1.049346,-13.280723,4.8735113,-3.063466,-2.8309495,0
5.6002593,-1.0440588,-14.011858,5.755413,1.7800418,-1.5754324,0
11.219843,-0.8672577,-7.213284,0.1369431,-0.27430272,-2.5066407,0
11.5671215,-1.6412141,-13.723838,0.05611495,6.323352,-2.9181209,0
8.082801,-1.2104986,12.494781,-4.442824,2.976916,-2.182702,0
12.461727,-1.1708206,11.788637,2.9186726,1.5712665,1.2376003,0
10.013364,-1.1984601,12.694447,0.6884543,-2.134141,-0.030108482,0
6.61759,-0.6679601,1.823824,-0.63348496,0.1209646,-1.6406137,0
8.610758,-1.5248511,1.098546,4.457895,-2.6789732,-2.6362445,0
7.4017997,-1.5174897,3.473508,5.356408,1.6374358,-1.5341586,0
11.8379345,-1.1383672,11.077595,0.21987116,-0.16269892,-2.2943587,0
9.490546,-0.6007962,0.9279054,0.009011164,5.756677,-2.5474901,0
-3.0754058,-6.2737155,9.545318,-7.7043614,4.652215,-3.3505642,0
-2.2311738,-5.0878763,8.872441,4.5312004,2.3363934,2.4501727,0
-7.0361824,-4.7202797,8.085233,0.6539957,-3.979666,0.23051956,0
-0.82988995,-6.650329,2.7714667,-1.0614733,-0.008983523,-2.7378123,0
-6.616382,-5.774305,0.029953197,7.4832144,-4.9535418,-4.225433,0
-7.014111,-5.7761483,0.7610351,8.653401,2.5464168,-2.2788663,0
-3.4368138,-5.4231806,7.6444635,-0.025246583,-0.6392474,-3.562457,0
-2.353404,-5.7702336,0.5501436,-0.12832038,9.430301,-4.2254825,0
8.488827,-2.3439417,13.818803,-4.958634,3.2144463,-2.4383962,0
5.634476,-1.8059266,13.95619,3.1019528,1.7188245,1.5019168,0
9.459532,-2.2598279,15.240965,0.67212236,-2.45026,0.022812009,0
4.011816,-2.3934276,8.795988,-0.76086825,0.120660394,-1.8072264,0
3.9330864,-2.0414546,8.987952,4.892926,-3.1261663,-2.8636527,0
2.5245707,-2.4784799,11.228993,5.8458114,1.8106507,-1.6147525,0
9.748831,-2.1339145,14.834859,0.049953878,-0.22854444,-2.4577675,0
9.80399,-2.7245371,10.111367,0.05681432,6.3951216,-2.912399,0
11.264801,-6.7129874,15.401882,-7.23961,4.4391856,-3.249885,0
11.562603,-5.750827,14.16955,4.22248,2.2339416,2.3684015,0
7.037345,-5.084911,13.317911,0.5955149,-3.7717028,0.25244734,0
6.0420985,-5.4140253,8.293959,-1.3918992,0.05404094,-2.3615777,0
7.48728,-6.071355,7.7077093,6.921735,-4.596412,-3.8827598,0
7.6851897,-6.224634,10.633913,8.173762,2.4341025,-2.1182663,0
9.87703,-5.284081,15.171342,-0.16838044,-0.5393026,-3.255188,0
11.229529,-5.846278,7.937697,-0.239048,8.940118,-3.933697,0
3.014568,-1.6896948,8.680355,-4.1846776,2.9436703,-2.202886,0
5.0462775,-1.3208177,7.512617,2.9698603,1.527786,1.1070613,0
-1.208368,-0.73022497,9.672692,0.68741775,-2.0439365,-0.0561471,0
-0.12555692,-1.2659092,-1.1575862,-0.4500651,0.09645113,-1.6927247,0
1.0053891,-1.5325971,-1.8816454,4.4057746,-2.6097054,-2.6381586,0
-2.847859,-1.3014565,0.28583455,5.2227106,1.5815632,-1.5329483,0
-2.415948,-1.1123788,8.471442,0.15507841,-0.14459264,-2.244779,0
1.5073488,-1.1052705,-1.6099192,0.15872282,5.5152473,-2.583139,0
12.565409,-5.9767537,2.743985,-8.542682,5.1417813,-3.6724842,0
11.209577,-5.3189664,2.7205973,4.923905,2.6087291,2.8289928,0
11.878892,-5.907173,1.9103446,0.8844121,-4.514731,0.22258008,0
9.341139,-5.927404,-7.6780725,-1.4877216,0.022271872,-2.852362,0
7.069856,-5.5369053,-7.865763,8.012285,-5.471112,-4.3772044,0
6.230775,-6.001333,-5.941171,9.503079,2.802178,-2.368624,0
10.537292,-5.51675,3.056763,-0.15740432,-0.6774452,-3.7715855,0
11.77411,-6.095177,-7.9376984,-0.30444872,10.453928,-4.53448,0
8.808535,-1.0571537,-4.375243,-3.239688,2.339055,-1.7621913,0
12.39909,-1.0806671,-3.7395859,2.266489,1.2796192,0.8013458,0
10.782855,-1.2993265,-3.4780753,0.6241197,-1.4003966,-0.11948976,0
10.298237,-2.0423088,-13.968014,-0.26876295,0.16929826,-1.3663173,0
7.91058,-0.71198267,-14.083959,3.2342296,-1.8608251,-2.0233922,0
6.361937,-0.6621196,-12.6781435,3.9613056,1.2877135,-1.2125517,0
12.080018,-0.8853992,-5.824363,0.30468196,-0.0058633387,-1.8418119,0
8.803307,-1.0335885,-13.925564,0.11646836,4.365842,-1.9813174,0
-6.3815517,-1.066052,-7.1258073,-5.3185983,3.458822,-2.5934608,0
-6.2363534,-0.40201938,-8.350337,3.4181986,1.8320581,1.5652807,0
-4.536348,-1.2553021,-7.211805,0.83511233,-2.6806338,-0.05781716,0
-7.962452,-1.3265667,-13.154395,-0.58266723,0.13868743,-2.0481997,0
-10.500457,-0.96645755,-12.989712,5.284514,-3.3391213,-3.0745199,0
-10.816373,-1.2772404,-12.536644,6.3531823,1.8769221,-1.8103788,0
-6.201839,-0.6951128,-7.3123097,0.11917161,-0.32140386,-2.6865683,0
-5.498917,-1.6377115,-13.744106,0.07892215,6.8698683,-3.1407657,0
-12.24692,-5.64269,10.107092,-4.812923,3.0835187,-2.246852,0
-9.682882,-5.681357,12.270629,2.9123282,1.5684985,1.298245,0
-6.7294946,-6.483973,10.292328,0.672905,-2.3117452,-0.109193325,0
-6.4476857,-6.2625623,4.8517175,-0.46561998,0.087779135,-1.8846104,0
-11.47567,-5.747898,1.5440712,4.478916,-2.8784008,-2.729292,0
-11.825114,-6.5954156,3.4140403,5.497403,1.6900067,-1.6244075,0
-10.781797,-5.427154,11.19734,-0.010506056,-0.27582923,-2.4192078,0
-12.945496,-5.139103,2.3002918,-0.16847444,5.9464107,-2.6873574,0
-3.9722764,-1.2185782,-2.3991828,-4.9755516,3.2527165,-2.4746525,0
-2.8570507,-1.283256,-2.6497746,3.3186085,1.7055483,1.3880017,0
-2.3176653,-1.4358993,-3.2074313,0.8470812,-2.494413,-0.09069568,0
-5.0238137,-1.268528,-14.087622,-0.61190414,0.08360624,-1.9378989,0
-6.2539783,-1.5366024,-13.241507,5.156604,-3.142259,-3.0349574,0
-9.736626,-1.1611271,-11.440128,5.956209,1.7847013,-1.7018831,0
-3.9916077,-0.55645454,-4.254648,0.127343,-0.2300623,-2.5698953,0
-3.4552488,-1.3593051,-11.597681,0.077254236,6.462934,-2.9614658,0
-0.12568697,-5.5987267,-0.29672325,-8.093268,4.9616838,-3.5206296,0
1.6866283,-5.3452506,-1.667772,4.9376664,2.3235445,2.5019383,0
-0.7020353,-5.979582,0.8408813,0.79986423,-4.259233,0.22375023,0
-3.937505,-5.973304,-9.351664,-1.3997632,-0.044758067,-2.799749,0
-5.384093,-5.780318,-10.289296,7.83968,-5.253037,-4.3651958,0
-6.911065,-5.734281,-8.217388,9.096219,2.6263533,-2.3474648,0
-2.9253497,-5.8500757,-0.5276834,0.0077634826,-0.719051,-3.750692,0
-3.4048352,-5.448278,-11.026053,-0.3190493,9.970044,-4.36359,0
12.103811,-1.3444241,-1.4094694,-6.1284084,3.948772,-2.894792,0
11.797917,-0.9560611,-0.74095106,3.8871133,2.0414634,1.8693094,0
11.921882,-0.7180148,-0.8370429,0.85761535,-3.1290927,0.056021392,0
6.7583704,-0.7933587,-9.992866,-1.079373,0.10683736,-2.1028306,0
7.862467,-0.8842979,-10.881847,6.056805,-3.882496,-3.4214528,0
